id,value
id_0,4.4125206795882015
id_1,16.65503341578067
id_2,23.61148467148182
id_3,6.65960577978108
id_4,26.630248356072727
id_5,21.956815738008114
id_6,23.320928371964623
id_7,29.79484704876055
id_8,16.131112334364822
id_9,59.71011404540337
id_10,13.861266901376297
id_11,10.109695626102631
id_12,64.39393747396193
id_13,53.032295786550975
id_14,23.879286140715994
id_15,12.368045517218183
id_16,30.584001556054044
id_17,68.57757166462576
id_18,0
id_19,18.207190452219976
id_20,42.42112289099158
id_21,69.55833888606645
id_22,10.673510814982377
id_23,18.68496703213785
id_24,14.584170633669704
id_25,40.045126815178776
id_26,15.190177641336213
id_27,72.23503211171844
id_28,7.478323617620875
id_29,54.72392322203599
id_30,22.290252463672218
id_31,8.067254008276297
id_32,2.6171288501781262
id_33,19.869942102715072
id_34,28.19244104582779
id_35,39.14161829721388
id_36,42.66620822861471
id_37,29.228518198876262
id_38,45.11716531013039
id_39,34.82031199572951
id_40,8.095990276800693
id_41,38.493095230812514
id_42,31.542125597206407
id_43,50.030163515130354
id_44,16.01081406226024
id_45,38.048814533072004
id_46,25.64245143145181
id_47,10.642916054762697
id_48,25.312540714349055
id_49,33.56753928745552
id_50,20.564033184636514
id_51,9.202922101577725
id_52,19.96428026522014
id_53,53.94632991590616
id_54,16.519208557695208
id_55,35.069229324044436
id_56,33.90099878802008
id_57,21.974595255442807
id_58,58.182646682213374
id_59,20.626713336536618
id_60,12.859126155829442
id_61,42.98321105386628
id_62,12.715862096747582
id_63,49.452863881478976
id_64,14.30384569832595
id_65,15.21765608441378
id_66,12.087133880996033
id_67,0
id_68,42.8619800951781
id_69,32.41008182918587
id_70,21.543546945767446
id_71,40.24194136792316
id_72,56.79082392003612
id_73,6.801037302236514
id_74,18.393647459644775
id_75,7.513046807772243
id_76,36.682172477378856
id_77,14.335225345691404
id_78,23.911082284138878
id_79,21.205626486335763
id_80,23.41241347462968
id_81,37.60950682332089
id_82,22.491860754234
id_83,92.4878578419561
id_84,35.747039131238154
id_85,26.397530294040745
id_86,23.04334424229163
id_87,33.49700485832367
id_88,24.829528858844157
id_89,21.464590726718033
id_90,30.79281188592819
id_91,42.43954170295348
id_92,3.5662092919450146
id_93,37.41055908203532
id_94,46.55381840942326
id_95,16.660365650880635
id_96,32.474562603912744
id_97,12.81940863636349
id_98,24.550835776751548
id_99,3.641259326951097
id_100,19.70294244312629
id_101,28.792352239585238
id_102,14.319892764053105
id_103,16.47708158027966
id_104,21.918796947455164
id_105,39.5449244612218
id_106,28.638377427934348
id_107,8.053621801510126
id_108,7.758743530963688
id_109,78.76330085039338
id_110,46.85294729174004
id_111,15.472460075496672
id_112,27.6322906272975
id_113,16.245182905591065
id_114,14.508622319209397
id_115,25.21231215004452
id_116,25.469769581592836
id_117,9.25736298654235
id_118,16.43791799333935
id_119,18.69089890440812
id_120,81.51483747583265
id_121,25.658278650225043
id_122,36.487413197472776
id_123,25.09413373962507
id_124,8.117344173357791
id_125,40.3401062133963
id_126,9.65425905973679
id_127,21.227143768371388
id_128,28.145587408290265
id_129,64.4108378409167
id_130,21.774553163813923
id_131,22.455777081300635
id_132,60.12159327646897
id_133,15.891678197232702
id_134,14.8911939448462
id_135,1.623805800437438
id_136,11.723294231021033
id_137,60.09832842450767
id_138,18.38448933217369
id_139,6.808472004183107
id_140,26.782203237358853
id_141,25.150347785900497
id_142,45.51827288849663
id_143,29.768244552286184
id_144,17.770313471554203
id_145,26.12609986373696
id_146,10.880735484017695
id_147,52.08545144009843
id_148,21.375644807292215
id_149,39.37509143451642
id_150,9.891015822500814
id_151,8.651475144240836
id_152,23.286565994326157
id_153,7.867432018845692
id_154,18.49561772702757
id_155,42.021677741935555
id_156,7.476988657657534
id_157,36.406431638109936
id_158,8.162514483697167
id_159,18.11445307021164
id_160,41.486142194312585
id_161,18.54077157630056
id_162,10.979116008298522
id_163,8.441089963274184
id_164,48.732500001896156
id_165,29.894924885481586
id_166,0.32128977807993664
id_167,14.25093136737884
id_168,63.506581782324346
id_169,13.446173065865436
id_170,65.33386542509096
id_171,38.89065209732498
id_172,25.24979212672126
id_173,20.78029826920275
id_174,58.09256345108902
id_175,25.77689726853132
id_176,21.36258856479408
id_177,37.815600051880935
id_178,12.978397055509467
id_179,31.32590359313852
id_180,16.523092311397626
id_181,11.964185620544022
id_182,56.00561771894185
id_183,47.391648164322994
id_184,16.87185257026242
id_185,36.005651465082025
id_186,26.80343485824729
id_187,68.57307551552962
id_188,9.612412642576567
id_189,57.08671980259575
id_190,37.23482530192053
id_191,17.46669581497101
id_192,31.28883107323415
id_193,1.1778977701620583
id_194,19.728530860427167
id_195,2.556058770796888
id_196,34.17331480161376
id_197,11.644262022688247
id_198,20.312677862427357
id_199,61.5567870177147
id_200,24.105317203539574
id_201,23.049171323761026
id_202,64.65506701015171
id_203,12.24723419895438
id_204,9.733476537365352
id_205,11.397693835526978
id_206,8.262228355280117
id_207,1.8513599765504125
id_208,125.54649631675422
id_209,20.622776653259397
id_210,16.04310894956846
id_211,13.460816086881872
id_212,37.43339196434464
id_213,36.9366408800761
id_214,20.93161333465788
id_215,35.60885397102077
id_216,74.88401889628405
id_217,0.830481171605399
id_218,11.583163066004317
id_219,31.921325814929215
id_220,15.867211278338658
id_221,12.860309687440795
id_222,110.46338987900693
id_223,11.4859834076872
id_224,17.004167616319577
id_225,61.61447374246575
id_226,15.651360809145716
id_227,18.982662494640977
id_228,10.713775386341018
id_229,4.068007794887286
id_230,45.78735309660083
id_231,13.090407142452797
id_232,53.77058636124397
id_233,41.697797403308485
id_234,24.731843979880026
id_235,41.25969992988027
id_236,68.50777451687931
id_237,42.2697038729074
id_238,12.862995317603668
id_239,16.859228759444928
